,Store,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Day,Month,Year,DayOfYear,WeekOfYear,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
19980,540,4,1.0,0,0,1,13,8,2015,225,33,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
19981,540,5,1.0,0,0,1,14,8,2015,226,33,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
19982,540,6,0.0,0,a,0,15,8,2015,227,33,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
19983,540,7,0.0,0,0,0,16,8,2015,228,33,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
19984,540,1,1.0,1,0,1,17,8,2015,229,34,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
19985,540,2,1.0,1,0,1,18,8,2015,230,34,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
19986,540,3,1.0,1,0,1,19,8,2015,231,34,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
19987,540,4,1.0,1,0,1,20,8,2015,232,34,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
19988,540,5,1.0,1,0,1,21,8,2015,233,34,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
19989,540,6,1.0,0,0,0,22,8,2015,234,34,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
19990,540,7,0.0,0,0,0,23,8,2015,235,34,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
19991,540,1,1.0,0,0,1,24,8,2015,236,35,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
19992,540,2,1.0,0,0,1,25,8,2015,237,35,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
19993,540,3,1.0,0,0,1,26,8,2015,238,35,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
19994,540,4,1.0,0,0,1,27,8,2015,239,35,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
19995,540,5,1.0,0,0,1,28,8,2015,240,35,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
19996,540,6,1.0,0,0,0,29,8,2015,241,35,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
19997,540,7,0.0,0,0,0,30,8,2015,242,35,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
19998,540,1,1.0,1,0,1,31,8,2015,243,36,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
19999,540,2,1.0,1,0,1,1,9,2015,244,36,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
20000,540,3,1.0,1,0,1,2,9,2015,245,36,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
20001,540,4,1.0,1,0,1,3,9,2015,246,36,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
20002,540,5,1.0,1,0,1,4,9,2015,247,36,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
20003,540,6,1.0,0,0,0,5,9,2015,248,36,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
20004,540,7,0.0,0,0,0,6,9,2015,249,36,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
20005,540,1,1.0,0,0,1,7,9,2015,250,37,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
20006,540,2,1.0,0,0,1,8,9,2015,251,37,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
20007,540,3,1.0,0,0,1,9,9,2015,252,37,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
20008,540,4,1.0,0,0,1,10,9,2015,253,37,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
20009,540,5,1.0,0,0,1,11,9,2015,254,37,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
20010,540,6,1.0,0,0,0,12,9,2015,255,37,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
20011,540,7,0.0,0,0,0,13,9,2015,256,37,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
20012,540,1,1.0,1,0,1,14,9,2015,257,38,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
20013,540,2,1.0,1,0,0,15,9,2015,258,38,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
20014,540,3,1.0,1,0,0,16,9,2015,259,38,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
20015,540,4,1.0,1,0,0,17,9,2015,260,38,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
20016,541,6,1.0,0,0,0,1,8,2015,213,31,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20017,541,7,0.0,0,0,0,2,8,2015,214,31,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20018,541,1,1.0,1,0,1,3,8,2015,215,32,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20019,541,2,1.0,1,0,1,4,8,2015,216,32,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20020,541,3,1.0,1,0,1,5,8,2015,217,32,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20021,541,4,1.0,1,0,1,6,8,2015,218,32,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20022,541,5,1.0,1,0,1,7,8,2015,219,32,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20023,541,6,1.0,0,0,0,8,8,2015,220,32,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20024,541,7,0.0,0,0,0,9,8,2015,221,32,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20025,541,1,1.0,0,0,1,10,8,2015,222,33,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20026,541,2,1.0,0,0,1,11,8,2015,223,33,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20027,541,3,1.0,0,0,0,12,8,2015,224,33,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20028,541,4,1.0,0,0,0,13,8,2015,225,33,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20029,541,5,1.0,0,0,0,14,8,2015,226,33,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20030,541,6,1.0,0,0,0,15,8,2015,227,33,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20031,541,7,0.0,0,0,0,16,8,2015,228,33,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20032,541,1,1.0,1,0,0,17,8,2015,229,34,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20033,541,2,1.0,1,0,0,18,8,2015,230,34,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20034,541,3,1.0,1,0,0,19,8,2015,231,34,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20035,541,4,1.0,1,0,0,20,8,2015,232,34,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20036,541,5,1.0,1,0,0,21,8,2015,233,34,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20037,541,6,1.0,0,0,0,22,8,2015,234,34,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20038,541,7,0.0,0,0,0,23,8,2015,235,34,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20039,541,1,1.0,0,0,0,24,8,2015,236,35,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20040,541,2,1.0,0,0,0,25,8,2015,237,35,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20041,541,3,1.0,0,0,0,26,8,2015,238,35,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20042,541,4,1.0,0,0,0,27,8,2015,239,35,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20043,541,5,1.0,0,0,0,28,8,2015,240,35,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20044,541,6,1.0,0,0,0,29,8,2015,241,35,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20045,541,7,0.0,0,0,0,30,8,2015,242,35,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20046,541,1,1.0,1,0,0,31,8,2015,243,36,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20047,541,2,1.0,1,0,0,1,9,2015,244,36,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20048,541,3,1.0,1,0,0,2,9,2015,245,36,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20049,541,4,1.0,1,0,0,3,9,2015,246,36,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20050,541,5,1.0,1,0,0,4,9,2015,247,36,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20051,541,6,1.0,0,0,0,5,9,2015,248,36,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20052,541,7,0.0,0,0,0,6,9,2015,249,36,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20053,541,1,1.0,0,0,0,7,9,2015,250,37,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20054,541,2,1.0,0,0,0,8,9,2015,251,37,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20055,541,3,1.0,0,0,0,9,9,2015,252,37,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20056,541,4,1.0,0,0,0,10,9,2015,253,37,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20057,541,5,1.0,0,0,0,11,9,2015,254,37,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20058,541,6,1.0,0,0,0,12,9,2015,255,37,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20059,541,7,0.0,0,0,0,13,9,2015,256,37,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20060,541,1,1.0,1,0,0,14,9,2015,257,38,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20061,541,2,1.0,1,0,0,15,9,2015,258,38,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20062,541,3,1.0,1,0,0,16,9,2015,259,38,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20063,541,4,1.0,1,0,0,17,9,2015,260,38,a,c,650.0,7.0,1990.0,0,0.0,0.0,0
20064,542,6,1.0,0,0,0,1,8,2015,213,31,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20065,542,7,0.0,0,0,0,2,8,2015,214,31,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20066,542,1,1.0,1,0,1,3,8,2015,215,32,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20067,542,2,1.0,1,0,1,4,8,2015,216,32,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20068,542,3,1.0,1,0,1,5,8,2015,217,32,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20069,542,4,1.0,1,0,1,6,8,2015,218,32,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20070,542,5,1.0,1,0,1,7,8,2015,219,32,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20071,542,6,1.0,0,0,0,8,8,2015,220,32,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20072,542,7,0.0,0,0,0,9,8,2015,221,32,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20073,542,1,1.0,0,0,1,10,8,2015,222,33,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20074,542,2,1.0,0,0,1,11,8,2015,223,33,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20075,542,3,1.0,0,0,1,12,8,2015,224,33,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20076,542,4,1.0,0,0,1,13,8,2015,225,33,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20077,542,5,1.0,0,0,1,14,8,2015,226,33,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20078,542,6,0.0,0,a,0,15,8,2015,227,33,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20079,542,7,0.0,0,0,0,16,8,2015,228,33,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20080,542,1,1.0,1,0,1,17,8,2015,229,34,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20081,542,2,1.0,1,0,1,18,8,2015,230,34,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20082,542,3,1.0,1,0,1,19,8,2015,231,34,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20083,542,4,1.0,1,0,1,20,8,2015,232,34,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20084,542,5,1.0,1,0,1,21,8,2015,233,34,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20085,542,6,1.0,0,0,0,22,8,2015,234,34,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20086,542,7,0.0,0,0,0,23,8,2015,235,34,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20087,542,1,1.0,0,0,1,24,8,2015,236,35,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20088,542,2,1.0,0,0,1,25,8,2015,237,35,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20089,542,3,1.0,0,0,1,26,8,2015,238,35,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20090,542,4,1.0,0,0,1,27,8,2015,239,35,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20091,542,5,1.0,0,0,1,28,8,2015,240,35,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20092,542,6,1.0,0,0,0,29,8,2015,241,35,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20093,542,7,0.0,0,0,0,30,8,2015,242,35,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20094,542,1,1.0,1,0,1,31,8,2015,243,36,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20095,542,2,1.0,1,0,1,1,9,2015,244,36,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20096,542,3,1.0,1,0,1,2,9,2015,245,36,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20097,542,4,1.0,1,0,1,3,9,2015,246,36,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20098,542,5,1.0,1,0,1,4,9,2015,247,36,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20099,542,6,1.0,0,0,0,5,9,2015,248,36,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20100,542,7,0.0,0,0,0,6,9,2015,249,36,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20101,542,1,1.0,0,0,1,7,9,2015,250,37,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20102,542,2,1.0,0,0,1,8,9,2015,251,37,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20103,542,3,1.0,0,0,1,9,9,2015,252,37,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20104,542,4,1.0,0,0,1,10,9,2015,253,37,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20105,542,5,1.0,0,0,1,11,9,2015,254,37,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20106,542,6,1.0,0,0,0,12,9,2015,255,37,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20107,542,7,0.0,0,0,0,13,9,2015,256,37,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20108,542,1,1.0,1,0,1,14,9,2015,257,38,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20109,542,2,1.0,1,0,0,15,9,2015,258,38,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20110,542,3,1.0,1,0,0,16,9,2015,259,38,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20111,542,4,1.0,1,0,0,17,9,2015,260,38,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
20112,543,6,1.0,0,0,1,1,8,2015,213,31,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20113,543,7,0.0,0,0,1,2,8,2015,214,31,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20114,543,1,1.0,1,0,1,3,8,2015,215,32,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20115,543,2,1.0,1,0,1,4,8,2015,216,32,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20116,543,3,1.0,1,0,1,5,8,2015,217,32,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20117,543,4,1.0,1,0,1,6,8,2015,218,32,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20118,543,5,1.0,1,0,1,7,8,2015,219,32,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20119,543,6,1.0,0,0,1,8,8,2015,220,32,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20120,543,7,0.0,0,0,1,9,8,2015,221,32,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20121,543,1,1.0,0,0,1,10,8,2015,222,33,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20122,543,2,1.0,0,0,1,11,8,2015,223,33,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20123,543,3,1.0,0,0,1,12,8,2015,224,33,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20124,543,4,1.0,0,0,1,13,8,2015,225,33,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20125,543,5,1.0,0,0,1,14,8,2015,226,33,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20126,543,6,1.0,0,0,1,15,8,2015,227,33,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20127,543,7,0.0,0,0,1,16,8,2015,228,33,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20128,543,1,1.0,1,0,1,17,8,2015,229,34,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20129,543,2,1.0,1,0,1,18,8,2015,230,34,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20130,543,3,1.0,1,0,1,19,8,2015,231,34,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20131,543,4,1.0,1,0,1,20,8,2015,232,34,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20132,543,5,1.0,1,0,1,21,8,2015,233,34,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20133,543,6,1.0,0,0,1,22,8,2015,234,34,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20134,543,7,0.0,0,0,1,23,8,2015,235,34,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20135,543,1,1.0,0,0,1,24,8,2015,236,35,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20136,543,2,1.0,0,0,1,25,8,2015,237,35,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20137,543,3,1.0,0,0,1,26,8,2015,238,35,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20138,543,4,1.0,0,0,1,27,8,2015,239,35,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20139,543,5,1.0,0,0,1,28,8,2015,240,35,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20140,543,6,1.0,0,0,1,29,8,2015,241,35,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20141,543,7,0.0,0,0,1,30,8,2015,242,35,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20142,543,1,1.0,1,0,1,31,8,2015,243,36,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20143,543,2,1.0,1,0,1,1,9,2015,244,36,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20144,543,3,1.0,1,0,1,2,9,2015,245,36,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20145,543,4,1.0,1,0,1,3,9,2015,246,36,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20146,543,5,1.0,1,0,1,4,9,2015,247,36,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20147,543,6,1.0,0,0,0,5,9,2015,248,36,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20148,543,7,0.0,0,0,0,6,9,2015,249,36,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20149,543,1,1.0,0,0,0,7,9,2015,250,37,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20150,543,2,1.0,0,0,0,8,9,2015,251,37,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20151,543,3,1.0,0,0,0,9,9,2015,252,37,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20152,543,4,1.0,0,0,0,10,9,2015,253,37,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20153,543,5,1.0,0,0,0,11,9,2015,254,37,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20154,543,6,1.0,0,0,0,12,9,2015,255,37,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20155,543,7,0.0,0,0,0,13,9,2015,256,37,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20156,543,1,1.0,1,0,0,14,9,2015,257,38,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20157,543,2,1.0,1,0,0,15,9,2015,258,38,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20158,543,3,1.0,1,0,0,16,9,2015,259,38,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20159,543,4,1.0,1,0,0,17,9,2015,260,38,c,a,1080.0,12.0,2012.0,0,0.0,0.0,0
20160,545,6,1.0,0,0,0,1,8,2015,213,31,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
20161,545,7,0.0,0,0,0,2,8,2015,214,31,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
20162,545,1,1.0,1,0,1,3,8,2015,215,32,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
20163,545,2,1.0,1,0,1,4,8,2015,216,32,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
20164,545,3,1.0,1,0,1,5,8,2015,217,32,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
20165,545,4,1.0,1,0,1,6,8,2015,218,32,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
20166,545,5,1.0,1,0,1,7,8,2015,219,32,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
20167,545,6,1.0,0,0,0,8,8,2015,220,32,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
20168,545,7,0.0,0,0,0,9,8,2015,221,32,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
20169,545,1,1.0,0,0,1,10,8,2015,222,33,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
20170,545,2,1.0,0,0,1,11,8,2015,223,33,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
20171,545,3,1.0,0,0,0,12,8,2015,224,33,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
20172,545,4,1.0,0,0,0,13,8,2015,225,33,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
20173,545,5,1.0,0,0,0,14,8,2015,226,33,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
20174,545,6,1.0,0,0,0,15,8,2015,227,33,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
20175,545,7,0.0,0,0,0,16,8,2015,228,33,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
20176,545,1,1.0,1,0,0,17,8,2015,229,34,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
20177,545,2,1.0,1,0,0,18,8,2015,230,34,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
20178,545,3,1.0,1,0,0,19,8,2015,231,34,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
20179,545,4,1.0,1,0,0,20,8,2015,232,34,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
20180,545,5,1.0,1,0,0,21,8,2015,233,34,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
20181,545,6,1.0,0,0,0,22,8,2015,234,34,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
20182,545,7,0.0,0,0,0,23,8,2015,235,34,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
20183,545,1,1.0,0,0,0,24,8,2015,236,35,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
20184,545,2,1.0,0,0,0,25,8,2015,237,35,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
20185,545,3,1.0,0,0,0,26,8,2015,238,35,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
20186,545,4,1.0,0,0,0,27,8,2015,239,35,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
20187,545,5,1.0,0,0,0,28,8,2015,240,35,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
